UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,T_diff[K],Power_load,Tool_wear_norm,Type_H,Type_L,Type_M
1332,H30745,-0.5524211743618752,0.1310542819714635,1.6187632579898992,-1.3297681160815684,1.6975233910845715,0,0,0,0,0,0,1.2980151877747546,-1.2384588334425048,1.697523391084571,True,False,False
7293,M22152,0.0475312291698062,0.2658560531825591,0.1737839633122237,-0.1899804186113446,-0.2506010755415597,0,0,0,0,0,0,0.2990578563181117,-0.067799097126553,-0.2506010755415599,False,False,True
5693,M20552,1.1974400026054626,1.276869337265834,-1.4593786813699865,1.5852641367405085,-0.0934942637168717,0,0,0,0,0,0,-0.5001080088471117,1.3038697136006472,-0.0934942637168719,False,False,True
2706,L49885,-0.1524529053407637,-0.542954574084053,-1.3720078402964524,2.50314626479175,-0.5805253803734045,0,0,0,0,0,0,-0.5001080088471117,2.5705824140351727,-0.5805253803734048,False,True,False
130,L47309,-0.5524211743618752,-1.014760773322907,0.1939464650984238,-0.573271856698677,0.2835620846623795,0,0,0,0,0,0,-0.4002122757014303,-0.6431760599397347,0.2835620846623792,False,True,False
9764,M24623,-0.7024092752447672,-0.2733510316618234,0.7047298436821603,-1.0372562291201837,-1.55458761368647,0,0,0,0,0,0,0.9983279883377674,-1.1298483728292046,-1.5545876136864702,False,False,True
427,L47606,-1.3023616787764485,-1.014760773322907,-0.1958619027681118,0.4959095232291438,-1.3817701206793134,0,0,0,0,0,0,1.0982237214834487,0.7354944463882315,-1.3817701206793136,False,True,False
861,H30274,-1.9523101159357228,-2.093174943011749,0.0729714543812231,-0.7447443421587987,-1.177531265307219,0,0,0,0,0,0,0.7985365220464047,-0.9637586459261616,-1.1775312653072194,True,False,False
4968,L52147,1.947380507020036,1.748675536504726,-0.6999244474231149,1.3532719505297546,1.0062534190559442,0,0,0,0,0,0,-1.299273874012335,1.6023875502256777,1.0062534190559438,False,True,False
851,L48030,-1.852318048680452,-1.823571400589519,0.2477131365282908,-0.8657837436600616,-1.617430338416345,0,0,0,0,0,0,0.9983279883377674,-1.066040841350086,-1.6174303384163455,False,True,False
6036,M20895,0.2975113973079973,0.6028604812103173,1.1550257169072964,-0.9767365283695524,-0.2663117567240285,0,0,0,0,0,0,0.2990578563181117,-0.8316474446330622,-0.2663117567240288,False,False,True
9952,L57131,-0.9023934097553372,-1.4865669725617607,-1.1771036563631845,1.958468958036068,0.1107445916552226,0,0,0,0,0,0,-0.4002122757014303,2.03205595946874,0.1107445916552223,False,True,False
7700,M22559,0.3475074309356185,1.0072657948436423,-0.5991119384921143,0.0621850011829527,-1.177531265307219,0,0,0,0,0,0,0.7985365220464615,-0.1449464927842187,-1.1775312653072194,False,False,True
3824,M18683,1.1474439689778415,0.6028604812103173,0.3418048115305581,-0.3917127544467824,0.0164805045604098,0,0,0,0,0,0,-1.3991696071580733,-0.2866144638860021,0.0164805045604096,False,False,True
7315,L54494,-0.0524608380854929,0.1984551675770304,-1.761816208162988,1.3431853337379829,0.5977757083117554,0,0,0,0,0,0,0.3989535894638498,0.7542613674115016,0.5977757083117552,False,True,False
6129,L53308,0.4474994981908892,0.6702613668158843,-0.2093035706255786,-0.2000670354031166,0.0479018669253474,0,0,0,0,0,0,0.0992663900268626,-0.2977161622855203,0.0479018669253473,False,True,False
7204,M22063,-0.1024568717131141,-0.2733510316618234,-0.646157775993248,0.8085946437740725,-0.4077078873662477,0,0,0,0,0,0,-0.2004208094101245,0.8778160411245997,-0.4077078873662479,False,False,True
9395,L56574,-1.1523735778935282,-1.2169634301395695,-1.3182411688665854,1.3129254833626671,0.7548825201364434,0,0,0,0,0,0,0.4988493226094743,1.0630094042566067,0.7548825201364432,False,True,False
4668,H34081,1.6474043052542235,0.9398649092380756,0.8122631865418942,-0.9464766779942364,-0.9104496852052492,0,0,0,0,0,0,-1.898648272886366,-0.9356330228622634,-0.9104496852052496,True,False,False
8608,L55787,-1.252365645148799,-1.082161658928474,-0.6528786099219813,1.0103269796095105,1.728944753449509,0,0,0,0,0,0,0.898432255192086,1.1568935263149718,1.728944753449509,False,True,False
2445,L49624,-0.4024330734789548,-0.94735988771734,-1.7685370420917217,2.7452250677942747,-0.5019719744610606,1,0,0,1,0,0,-0.6000037419927362,2.61857423423505,-0.5019719744610608,False,True,False
7536,L54715,-0.0024648044578433,0.8050631380269799,0.66440484010976,-0.8355238932847459,-0.7219215110156237,0,0,0,0,0,0,1.1981194546290732,-0.8248438168003518,-0.721921511015624,False,True,False
1619,L48798,-1.0523815106382577,-1.4865669725617607,-1.6408411974457873,1.9685555748278405,-0.8318962792929053,0,0,0,0,0,0,-0.1005250762644432,1.6388914398783292,-0.8318962792929057,False,True,False
4102,L51281,0.9474598344672714,0.2658560531825591,2.3782174919367702,-1.672713087001813,0.8648572884137251,0,0,0,0,0,0,-1.4990653403036978,-1.5729160665812296,0.8648572884137251,False,True,False
4224,L51403,0.997455868094921,0.4680587099992217,0.8525881901142944,-0.8153506597012022,-1.1146885405773437,0,0,0,0,0,0,-1.299273874012392,-0.7041215121704499,-1.114688540577344,False,True,False
1875,L49054,-0.8024013425000663,-1.284364315745098,0.4560589883190254,-0.7346577253670267,-0.2191797131766221,0,0,0,0,0,0,-0.300316542555749,-0.7639082679580386,-0.2191797131766223,False,True,False
4758,L51937,1.6974003388818448,1.0746666804492095,-0.2227452384830453,0.2840905706019339,-0.7847642357454989,0,0,0,0,0,0,-1.798752539740628,0.4063751395986066,-0.7847642357454991,False,True,False
5183,L52362,1.947380507020036,2.0856799645324844,0.3754089811742249,-0.8153506597012022,0.000769823377941,0,0,0,0,0,0,-0.799795208284042,-0.9284233561050398,0.0007698233779407,False,True,False
5193,L52372,1.947380507020036,2.0856799645324844,-1.4795411831561862,2.311500545748084,0.3464048093922546,0,0,0,0,0,0,-0.799795208284042,2.2214087457299154,0.3464048093922545,False,True,False
917,M15776,-2.352278384956834,-2.834584684672794,0.395571482960425,-0.3816261376550104,1.19478159324557,0,0,0,0,0,0,0.4988493226094743,-0.2422769940067512,1.1947815932455697,False,False,True
2359,M17218,-0.4024330734789548,-1.082161658928474,-1.0023619742161167,0.2538307202266185,-0.8476069604753741,0,0,0,0,0,0,-0.7997952082840988,-0.1263380259753928,-0.8476069604753744,False,False,True
8195,L55374,-0.3024410062236841,0.4680587099992217,-0.6999244474231149,0.5766024575633193,1.650391347537165,0,0,0,0,0,0,1.2980151877747546,0.5149756968235051,1.650391347537165,False,True,False
9760,L56939,-0.7524053088724167,-0.2059501460562947,0.556871497250026,-0.3311930536961509,-1.6959837443286894,0,0,0,0,0,0,1.1981194546290732,-0.0763655280949587,-1.6959837443286896,False,True,False
2626,L49805,-0.1524529053407637,-0.4081528028729574,-0.881386963498916,-0.0084213163594508,-0.2663117567240285,0,0,0,0,0,0,-0.3003165425558058,-0.4108029544568781,-0.2663117567240288,False,True,False
4288,M19147,0.8474677672120007,-0.0711483748451991,-0.4915785956323803,-0.0790276339018536,1.3204670427053202,0,0,0,0,0,0,-1.798752539740685,-0.2826233983596817,1.3204670427053198,False,False,True
7190,L54369,0.1975193300526981,0.2658560531825591,-0.2966744116991124,0.6371221583139501,-0.9418710475701868,0,0,0,0,0,0,-0.0006293431188186,0.87482521782696,-0.9418710475701872,False,True,False
378,M15237,-1.3023616787764485,-1.2169634301395695,-0.7133661152805817,1.4037050344886142,0.1892979975675666,0,0,0,0,0,0,0.7985365220464615,1.6623228568393085,0.1892979975675663,False,False,True
2489,L49668,-0.5524211743618752,-0.8799590021118113,-1.170382822434451,1.080933297151914,1.2104922744280386,0,0,0,0,0,0,-0.2004208094101245,0.8696160355270965,1.2104922744280384,False,True,False
8827,M23686,-1.4023537460317193,-0.8125581165062443,-0.3033952456278458,0.7985080269823005,0.5506436647643491,0,0,0,0,0,0,1.5977023872117415,1.1055444574465516,0.5506436647643487,False,False,True
1585,M16444,-0.9023934097553372,-1.1495625445340023,0.7316131793970938,-0.6741380246163958,1.3047563615228517,0,0,0,0,0,0,0.0992663900268626,-0.5337436180890032,1.3047563615228512,False,False,True
8537,M23396,-0.7024092752447672,-0.3407519172673904,-0.6999244474231149,0.5463426071880032,-1.098977859394875,0,0,0,0,0,0,0.898432255192086,0.4726090012364071,-1.0989778593948754,False,False,True
4427,L51606,1.2974320698607618,0.1984551675770304,-0.3437202492002461,0.0420117675994086,-0.0463622201694653,0,0,0,0,0,0,-2.2982312054689777,-0.021451239401538,-0.0463622201694656,False,True,False
6048,H35461,0.4474994981908892,0.6702613668158843,2.169871640146036,-1.652539853418269,0.2207193599325042,0,0,0,0,0,0,0.0992663900268626,-1.6080532886342966,0.220719359932504,True,False,False
2850,L50029,0.1975193300526981,-0.475553688478486,1.5851590883462323,-1.1885554809967622,1.5561272604423522,0,0,0,0,0,0,-1.0994824077210292,-1.0068779990318717,1.5561272604423522,False,True,False
1020,L48199,-1.852318048680452,-1.823571400589519,-0.8881077974276493,1.2826656329873518,-1.2089526276721565,0,0,0,0,0,0,0.9983279883377674,1.357397527917679,-1.2089526276721567,False,True,False
475,L47654,-1.3023616787764485,-0.6103554596895817,-0.3504410831289795,0.9901537460259664,0.6606184330416307,0,0,0,0,0,0,1.697598120357423,1.3504453492589257,0.6606184330416305,False,True,False
2146,L49325,-0.3524370398513052,-0.8125581165062443,0.1334589597398234,0.5866890743550907,0.9748320566910068,0,0,0,0,0,0,-0.5001080088471117,1.0915311628566164,0.9748320566910064,False,True,False
7840,L55019,0.1475232964250769,1.0746666804492095,-1.0494078117172505,0.7480749430234411,1.3990204486176645,0,0,0,0,0,0,1.2980151877747546,0.5109549211319754,1.3990204486176638,False,True,False
3312,L50491,0.6474836327014591,0.2658560531825591,-0.4781369277749135,0.4757362896456004,-0.2506010755415597,0,0,0,0,0,0,-0.8996909414297801,0.5198382605292704,-0.2506010755415599,False,True,False
7619,M22478,0.2475153636803477,0.9398649092380756,-1.4660995152987195,1.1515396146943166,-0.7533428733805613,0,0,0,0,0,0,0.898432255192086,0.7396439661289976,-0.7533428733805616,False,False,True
3726,H33139,1.1474439689778415,0.7376622524214513,0.0864131222386898,-0.2505001193619761,-0.5491040180084669,0,0,0,0,0,0,-1.1993781408667106,-0.2085361497184762,-0.5491040180084672,True,False,False
2508,H31921,-0.4024330734789548,-0.6103554596895817,-0.8074577902828489,0.7178150926481257,-1.55458761368647,0,0,0,0,0,0,-0.1005250762644432,0.6380550078932685,-1.5545876136864702,True,False,False
3619,L50798,0.9474598344672714,0.7376622524214513,-0.5520661009909806,0.6371221583139501,-1.4760342077741262,0,0,0,0,0,0,-0.799795208284042,0.7005850022684279,-1.4760342077741264,False,True,False
8170,M23029,-0.1024568717131141,0.8050631380269799,1.4440215758428314,-1.380201200040428,0.6606184330416307,0,0,0,0,0,0,1.397910920920379,-1.3938727076473494,0.6606184330416305,False,False,True
9367,L56546,-1.0023854770106078,-1.014760773322907,-0.4646952599174468,0.8085946437740725,-0.6276574239208109,0,0,0,0,0,0,0.4988493226094743,1.006163954824643,-0.6276574239208111,False,True,False
516,L47695,-1.252365645148799,-0.542954574084053,1.2423965579808305,-1.2087287145803058,-1.2246633088546253,0,0,0,0,0,0,1.6975981203573662,-1.1832771532622088,-1.2246633088546257,False,True,False
5376,L52555,1.4474201707436536,1.5464728796880634,-0.000957718834844,-0.5127521559480455,1.2104922744280386,0,0,0,0,0,0,-0.6000037419927362,-0.6507719588446675,1.2104922744280384,False,True,False
2514,L49693,-0.5024251407342256,-0.8799590021118113,0.3552464793880248,-0.7548309589505707,-1.303216714766969,0,0,0,0,0,0,-0.3003165425558058,-0.8438385157568856,-1.3032167147669698,False,True,False
9844,L57023,-0.8523973761276875,-0.542954574084053,-0.98892030635865,1.2221459322367203,-1.2875060335845006,0,0,0,0,0,0,0.898432255192086,1.1969329256274162,-1.2875060335845008,False,True,False
7816,M22675,-0.0524608380854929,0.8724640236325469,1.1617465508360296,-1.1683822474132184,0.4092475341221299,0,0,0,0,0,0,1.397910920920436,-1.1490906564958083,0.4092475341221298,False,False,True
6167,H35580,0.4474994981908892,0.4680587099992217,-0.8545036277839825,0.0621850011829527,1.5561272604423522,0,0,0,0,0,0,-0.2004208094101245,-0.2977359690623256,1.5561272604423522,True,False,False
2352,L49531,-0.4024330734789548,-1.082161658928474,-0.9217119670713164,0.84894111094116,-1.1461099029422812,0,0,0,0,0,0,-0.7997952082840988,0.7380990375381632,-1.1461099029422814,False,True,False
4651,L51830,1.6474043052542235,0.9398649092380756,0.8593090240430279,-0.9565632947860084,-1.5860089760514078,0,0,0,0,0,0,-1.898648272886366,-0.9308397828753178,-1.586008976051408,False,True,False
9752,L56931,-0.7024092752447672,-0.0711483748451991,0.5703131651074927,-1.1280357802461307,1.4304418109826018,0,0,0,0,0,0,1.2980151877746977,-1.3326202503761482,1.4304418109826016,False,True,False
5497,M20356,1.4474201707436536,1.6812746508991592,2.455507082117204,-1.6121933862511817,-1.4289021642267197,0,0,0,0,0,0,-0.4002122757014303,-1.3658956354094929,-1.42890216422672,False,False,True
3650,L50829,1.0974479353501918,1.0072657948436423,-0.3302785813427793,0.0420117675994086,-0.2348903943590909,0,0,0,0,0,0,-0.6998994751384175,-0.0134493015720906,-0.2348903943590912,False,True,False
8845,H38258,-1.3023616787764485,-0.7451572309007156,0.771938182969494,-0.9263034444106928,1.3833097674351955,0,0,0,0,0,0,1.4978066540660604,-0.92123349612462,1.383309767435195,True,False,False
6359,M21218,0.0975272627974273,-0.1385492604507278,-0.4310910902737799,0.5766024575633193,-1.0518458158474686,0,0,0,0,0,0,-0.4002122757014303,0.6960096368263433,-1.0518458158474688,False,False,True
9886,L57065,-0.6024172079894964,-0.2733510316618234,0.556871497250026,-1.2389885649556216,0.5506436647643491,0,0,0,0,0,0,0.7985365220464615,-1.514040422526696,0.5506436647643487,False,True,False
141,L47320,-0.6024172079894964,-0.94735988771734,-0.1286535634807781,-0.3917127544467824,0.7705932013189123,0,0,0,0,0,0,-0.2004208094101245,-0.5368730888242819,0.770593201318912,False,True,False
9283,M24142,-0.9023934097553372,-0.7451572309007156,-0.7805744545679154,0.4353898224785122,-0.6276574239208109,0,0,0,0,0,0,0.6986407889007802,0.2646180380011974,-0.6276574239208111,False,False,True
9531,H38944,-0.452429107106576,0.2658560531825591,-0.8410619599265158,1.3734451841132986,-0.3448651626363725,0,0,0,0,0,0,1.2980151877746977,1.5191594740887056,-0.3448651626363728,True,False,False
6178,L53357,0.4974955318185388,0.5354595956047887,-0.0211202206210441,0.5362559903962312,-1.5702982948689388,0,0,0,0,0,0,-0.2004208094101245,0.9115964989664852,-1.5702982948689392,False,True,False
5684,M20543,1.0974479353501918,1.0746666804492095,0.4157339847466251,-0.230326885778432,-0.4548399309136541,0,0,0,0,0,0,-0.6000037419927362,0.0049710008570822,-0.4548399309136545,False,False,True
1981,M16840,-1.0023854770106078,-1.6213687437728563,-1.5400286885147867,1.8676894069101213,0.7391718389539746,0,0,0,0,0,0,-0.4002122757014303,1.5984360982529684,0.7391718389539745,False,False,True
3139,L50318,0.1975193300526981,-0.0711483748451991,-1.0359661438597836,0.3546968881443374,-0.5333933368259981,0,0,0,0,0,0,-0.5001080088471117,-0.0111121019090344,-0.5333933368259984,False,True,False
6769,H36182,0.6474836327014591,0.5354595956047887,-0.646157775993248,-0.0487677835265382,-1.413191483044251,0,0,0,0,0,0,-0.5001080088471117,-0.3293079712903921,-1.4131914830442514,True,False,False
914,L48093,-2.2522863177015635,-2.699782913461698,0.6106381686798931,-1.0574294627037275,1.0690961437858195,0,0,0,0,0,0,0.4988493226094743,-1.203133447009785,1.069096143785819,False,True,False
5801,L52980,0.7474756999567299,0.6028604812103173,-0.4109285884875798,0.4757362896456004,0.8805679695961939,0,0,0,0,0,0,-0.6000037419927929,0.5641064066897021,0.8805679695961938,False,True,False
8604,H38017,-1.3523577124040698,-1.3517652013506651,-0.9821994724299168,0.9195474284835636,1.5404165792598834,0,0,0,0,0,0,0.6986407889007802,0.7909039045017933,1.5404165792598832,True,False,False
8026,M22885,0.397503464563268,1.3442702228714007,-0.7268077831380484,1.080933297151914,1.7446554346319778,0,0,0,0,0,0,1.1981194546290732,1.2010032182609598,1.7446554346319776,False,False,True
3691,L50870,1.0474519017225707,0.8724640236325469,-0.3571619170577128,0.3647835049361094,1.3833097674351955,0,0,0,0,0,0,-0.7997952082840988,0.4386205722380625,1.383309767435195,False,True,False
1291,L48470,-0.7024092752447672,-0.2059501460562947,-0.6797619456369148,0.5866890743550907,0.079323229290285,0,0,0,0,0,0,1.098223721483392,0.5427051843512914,0.0793232292902847,False,True,False
5212,L52391,1.847388439764765,1.6812746508991592,-0.6528786099219813,1.3734451841132986,1.2104922744280386,0,0,0,0,0,0,-1.1993781408667106,1.6677895272376448,1.2104922744280384,False,True,False
1211,L48390,-1.50234581328699,-1.284364315745098,0.0460881186662896,-0.0992008674853977,-0.0777835825344029,0,0,0,0,0,0,1.0982237214834487,-0.0024961539986148,-0.0777835825344032,False,True,False
7850,M22709,0.1475232964250769,1.142067566054738,-1.0494078117172505,0.7985080269823005,1.7917874781793843,1,1,0,0,0,0,1.397910920920379,0.578991199459081,1.7917874781793843,False,False,True
8965,M23824,-1.4023537460317193,-1.419166086956232,-0.4982994295611136,0.4959095232291438,-0.3605758438188413,0,0,0,0,0,0,0.6986407889007802,0.5353964837100395,-0.3605758438188415,False,False,True
3456,H32869,0.6974796663290803,0.1984551675770304,0.5434298293925592,0.1529645523088995,-1.5231662513215325,0,0,0,0,0,0,-1.0994824077210292,0.6821746032276584,-1.5231662513215327,True,False,False
359,M15218,-1.2023696115211493,-1.1495625445340023,-0.4243702563450466,-0.3311930536961509,-0.6276574239208109,0,0,0,0,0,0,0.6986407889007802,-0.6070088854927775,-0.6276574239208111,False,False,True
2030,L49209,-0.652413241617146,-1.014760773322907,0.9265173633303616,-0.4824923055727293,-0.4862612932785917,0,0,0,0,0,0,-0.2004208094101245,-0.1242484110224054,-0.4862612932785919,False,True,False
4878,M19737,1.847388439764765,1.6138737652935922,0.1065756240248899,-0.6337915574493077,0.6449077518591618,0,0,0,0,0,0,-1.299273874012392,-0.7791990996519328,0.6449077518591618,False,False,True
6855,L54034,0.4974955318185388,0.8050631380269799,-0.1286535634807781,0.2941771873937059,-1.2875060335845006,0,0,0,0,0,0,0.1991621231724872,0.4806802627846737,-1.2875060335845008,False,True,False
